name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Chilham Village Hall,Chilham,Party Venue,http://www.chilhamvillagehall.co.uk/,Large (1-300),Onsite parking,,,"Onsite parking: 100 spaces, Nearby parking, Within 100 metres, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 30 rectangle tables, Seating: 200 chairs, Staging, Large Hall, Description, Capacity, As meeting room:, 130, For dining:",Bookings Administrator,,07975 754131,,,,,Located in an area of outstanding natural beauty and in the picturesque village of Chilham. The village hall is an ideal location for all types of events from weddings using the two halls and ‘green room’ down to a cosy meeting in the ‘green room’. The main hall is a timber framed 15th century tithe barn and the inside is a large open area with a high sloping roof supported by dark oak beams inset with white panels.,"Chilham Village Hall, Chilham, Kent, CT4 8DB",CT4 8DB,venues4hire.org,2026-09-02T11:18:48.673261,https://venues4hire.org/venue/details/12125/chilham-village-hall,canterbury,False,False,False,True,True,False
Crockham Hill Village Hall,Crockham Hill,Party Venue,http://www.crockhamhillvillagehall.co.uk/,Large (1-300),,,,×,Bookings Administrator,,01732 866408,,,,,Village Hall Large (1-300) Crockham Hill Village Hall has all the facilities needed to make your event a great success: A main function room which can host 250 people (135 sitting) with a fully equipped kitchen attached; a separate more discreet function room hosting 40 people (24 sitting) with its own small kitchenette and WC facilities – this can be hired separately or used as an annex to the main hall; super-fast broadband WiFi is also available to all hall hirers. Ample off road car parking is provided.,"Main Road, Crockham Hill, Kent, TN8 6RP",TN8 6RP,venues4hire.org,2026-09-02T11:18:49.450354,https://venues4hire.org/venue/details/6741/crockham-hill-village-hall,tonbridge,False,True,False,False,True,False
Dunton Green Village Hall,Dunton Green,Party Venue,http://www.duntongreenpc.org.uk/community/dunton-green-parish-council-12635/dunton-green-pavilion/#,Medium (1-150),,,,,Booking Manager,,01732 469610,,,,,"Village Hall Medium (1-150) Dunton Green Village Hall is situated to the North of the village on the London Road. It is an ideal size for community groups, clubs and children’s parties and is the chosen venue for an exciting range of activities.It you would be interested in running a club at the hall or would like to hire it for a Children’ Party or a for a one off event, please see our website for details on prices and further information on how to book.","London Road, Dunton Green, Kent, TN13 2UU",TN13 2UU,venues4hire.org,2026-09-02T11:18:49.858277,https://venues4hire.org/venue/details/5081/dunton-green-village-hall,sevenoaks,False,False,False,False,False,False
East Peckham Village Hall,East Peckham,Party Venue,https://www.eastpeckham-villagehall.org/,Medium (1-150),,,,,Bookings Administrator,,07710 111063,,,,,"Village Hall Medium (1-150) A versatile, newly refurbished and beautiful Village hall, that can be hired for private functions.","Bush Road, East Peckham, Kent, TN12 5LL",TN12 5LL,venues4hire.org,2026-09-02T11:18:50.213965,https://venues4hire.org/venue/details/12737/east-peckham-village-hall,tonbridge,False,False,False,False,False,False
Egerton Millennium Hall,Ashford,Party Venue,http://www.egerton-kent.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 70 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 15 round tables,, 20 rectangle tables, Seating: 160 chairs, Cutlery, Crockery, WiFi, Staging, PA system, Committee Room, Description, Suitable for small group meetings etc",Booking administrator,,07725743889,,,,,"Village Hall Medium (1-150) Opened 1999 and built with Millennium Commission funding, local grants and fund-raising by Egerton villagers, the Village Hall is a magnificent building in the style of a Kentish barn with panoramic views over the Weald. The Main Hall seats 196 audience-style and 150 around tables. Ideal for Weddings and Parties Available for Conferences and Seminars at weekends and during school holidays. A smaller Committee Room and Doctor’s Room may be hired separately. Car Parking for over 70 cars, including disabled parking. Other facilities include A well-equipped kitchen with crockery and cutlery for hire Sound system (including hearing loop) Large stage with spotlights for general use Screen for slide and film shows Ladies, Gents and Disabled toilet facilities Free Wifi subject to availability","Elm Close, Egerton, Ashford, Kent, TN27 9DS",TN27 9DS,venues4hire.org,2026-09-02T11:18:50.619543,https://venues4hire.org/venue/details/22125/egerton-millennium-hall,ashford,False,False,False,True,True,False
"Eridge Village Hall - Eridge, Nr. Tunbridge Wells",Eridge,Party Venue,www.eridge-village-hall.co.uk,Medium (1-150),Onsite parking,,,"Onsite parking: 7 spaces, Nearby parking, Within 10 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 16 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, WiFi, Projector, Main Hall, Description",Bookings Administrator,,00000,,,,,"Village Hall Medium (1-150) Eridge Village Hall is a beautiful Victorian hall built in the design of a chapel, located just off the A26 in the Village of Eridge and within easy reach of Tunbridge Wells, Crowborough, Groombridge, Frant and Rotherfield. The hall provides a fabulous venue for weddings, parties, seasonal festivals and events as well as music, choral, dance and fitness classes, clubs and even business meetings. The hall has: • A beautiful rural setting • Quarter of an acre picturesque garden • Capacity to seat up to 90 guests • A fully functioning kitchen • Tables, chairs, cutlery, crockery and glassware Please contact us via our website www.eridge-village-hall.co.uk We offer reasonable rates and a special reduced rate for Eridge village residents.","Old Eridge Road, Eridge, Nr. Tunbridge Wells, East Sussex, TN3 9JF",TN3 9JF,venues4hire.org,2026-09-02T11:18:51.467022,https://venues4hire.org/venue/details/5098/eridge-village-hall,tunbridge-wells,False,False,True,True,True,False
Godmersham & Crundale Village Hall,Godmersham,Party Venue,http://www.gcvh.info,Large (1-300),Onsite parking,,,"Onsite parking: 130 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 15 round tables,, 10 rectangle tables, Seating: 140 chairs, Cutlery, Crockery, Bar: Yes - Glasses only, WiFi, Staging, Projector, Projector screen, PA system",Bookings Administrator,,07964 7358787,,,,,"Village Hall Large (1-300) We are conveniently situated on the A28,  between Canterbury and Ashford, in the Kent Downs Area of Outstanding Natural Beauty. Completed in 2013, the fully equipped hall is designed to provide a great location for holding meetings, conferences, family parties, wedding receptions, club & society meetings, dance classes and much more. We offer ample on site secure parking. State of the art music system with disco lights and wall mounted speakers. Ceiling mounted overhead projector with pull down screen. Lapel mike for speakers is also included. Fully equipped kitchen includes restaurant style dishwasher capable of coping with 100 covers an hour. Crockery, cutlery and glasses are included in the hire. The hall also offers a large patio area adjoining a four acre field with nature walk and wild flower area ideal for marquees, bouncy castles, hog roasts etc","Godmersham & Crundale Village Hall, Godmersham, Godmersham, Kent, CT4 7DR",CT4 7DR,venues4hire.org,2026-09-02T11:18:52.246511,https://venues4hire.org/venue/details/12129/godmersham-crundale-village-hall,canterbury,False,False,True,True,True,False
Headcorn Village Hall,Headcorn,Party Venue,https://www.headcornvillagehall.com/,Large (1-300),Onsite parking,,,"Onsite parking: 80 spaces, Nearby parking, Within 0 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - n/a, Tables: 20 round tables,, 26 rectangle tables, Seating: 300 chairs, Cutlery, Crockery, WiFi, Staging, Projector screen",Booking Manager,,07944 668802,,,,,"A versatile newly refurbished and beautiful Village hall, that is used by many village organisations during the week. It can be hired at weekends for day time private functions, children's parties (11 years and under), conferences etc.","Church Lane, Headcorn, Kent, TN27 9NR",TN27 9NR,venues4hire.org,2026-09-02T11:18:54.739302,https://venues4hire.org/venue/details/12611/headcorn-village-hall,ashford,False,False,False,False,True,False
Hildenborough Village Hall,Hildenborough,Party Venue,https://hildenboroughvh.weebly.com/get-in-touch.html,Medium (1-150),,,,,Hilary,,07598927953,,,,,"Village Hall Medium (1-150) A versatile, newly refurbished and beautiful Village hall, that can be hired for private functions.","10 Riding Lane, Hildenborough, Kent, TN11 9HY",TN11 9HY,venues4hire.org,2026-09-02T11:18:55.131336,https://venues4hire.org/venue/details/12581/hildenborough-village-hall,tonbridge,False,False,False,False,False,False
Hunton Village hall,Hunton,Party Venue,http://www.huntonvillagehall.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 40 spaces, Nearby parking, Within 10 metres, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 6 round tables,, 20 rectangle tables, Seating: 120 chairs, Cutlery, Crockery",Kathy Reid,,01622 820092,,,,,"Lovely tradtional Village Hall for hire. Has beamed and vaulted ceilings. Toilets - ladies, mens and disabled. Large kitchen area and fenced courtyard. Lots of parking. In an idylic village location. Available to hire for parties, wedding receptions etc. The Hall is currently free on Thursday evenings, so please contact us if you would like to use the hall on a weekly basis to run a club/class.","West Street, Hunton, Kent, ME15 0RR",ME15 0RR,venues4hire.org,2026-09-02T11:18:55.543636,https://venues4hire.org/venue/details/6642/hunton-village-hall,maidstone,False,False,False,True,True,False
Langley Village Hall,Langley,Party Venue,http://langleyvillagehall.wix.com/kent,Large (1-300),Onsite parking,,,"Onsite parking: 25 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 26 rectangle tables, Seating: 210 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, PA system, Main Hall, Description, Capacity",Sue Knowles,,01622861618,,,http://langleyvillagehall.wix.com/kent,,"If you think of a Village Hall, often you think of a nissen hut or timber structure like a sports pavilion tucked away on a small plot of unkempt grass and weeds on the outskirts of a village, or tucked away under the trees at the back of a village green. Well. in at least one village in Kent the Village Hall defies all expectations by being modern, advanced and at the very heart of the village community. Langley, situated 5 miles south east of Maidstone town centre, is a relatively small village of less than 1200 residents and comprises a mixture of old traditional village properties dating back centuries to houses built in the 60s, 70’s and 80’s. The name is a common English place-name, from the Old English lang leah or ‘long field or woodland’. This village first appears in the records in 814 as Longanleag.But the residents of Langley keep their eyes firmly on the future when it comes","Langley Village Hall, Langley, Kent, ME17 3JY",ME17 3JY,venues4hire.org,2026-09-02T11:18:56.636047,https://venues4hire.org/venue/details/5210/langley-village-hall,maidstone,False,False,False,False,True,False
